,file,is_background,date_time,location,speed_kmh,sample_pos,daytime,weather,vehicle,source_direction,microphone,channel
42,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1345280_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,1345280,None,None,None,None,SE,CH34
43,2019-11-12-09-00_Schleusinger-Allee_70Kmh_13662720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,13662720,None,None,None,None,SE,CH34
44,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1370647_M_W_TR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1370647,M,W,T,R,SE,CH34
45,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1373096_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1373096,M,W,C,R,SE,CH34
46,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1374488_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1374488,M,W,C,R,SE,CH34
47,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1375688_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1375688,M,W,C,L,SE,CH34
48,2019-11-12-09-00_Schleusinger-Allee_70Kmh_13758720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,13758720,None,None,None,None,SE,CH34
49,2019-11-12-09-00_Schleusinger-Allee_70Kmh_13854720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,13854720,None,None,None,None,SE,CH34
50,2019-11-12-09-00_Schleusinger-Allee_70Kmh_13950720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,13950720,None,None,None,None,SE,CH34
51,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14046720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,14046720,None,None,None,None,SE,CH34
52,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1407160_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1407160,M,W,C,L,SE,CH34
53,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14142720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,14142720,None,None,None,None,SE,CH34
54,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1416973_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1416973,M,W,C,L,SE,CH34
55,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1419640_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1419640,M,W,C,L,SE,CH34
56,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1423480_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1423480,M,W,C,L,SE,CH34
57,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14238720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,14238720,None,None,None,None,SE,CH34
58,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1433293_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1433293,M,W,C,L,SE,CH34
59,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14334720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,14334720,None,None,None,None,SE,CH34
60,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1437880_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1437880,M,W,C,L,SE,CH34
61,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1441280_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,1441280,None,None,None,None,SE,CH34
62,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14430720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,14430720,None,None,None,None,SE,CH34
63,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14526720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,14526720,None,None,None,None,SE,CH34
64,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1456920_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1456920,M,W,C,L,SE,CH34
65,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1458946_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1458946,M,W,C,L,SE,CH34
66,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14622720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,14622720,None,None,None,None,SE,CH34
67,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1464536_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1464536,M,W,C,R,SE,CH34
68,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1465976_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1465976,M,W,C,R,SE,CH34
69,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1467608_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1467608,M,W,C,R,SE,CH34
70,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14718720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,14718720,None,None,None,None,SE,CH34
71,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1481240_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1481240,M,W,C,L,SE,CH34
72,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14814720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,14814720,None,None,None,None,SE,CH34
73,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1483544_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1483544,M,W,C,L,SE,CH34
74,2019-11-12-09-00_Schleusinger-Allee_70Kmh_14910720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,14910720,None,None,None,None,SE,CH34
75,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1494008_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1494008,M,W,C,R,SE,CH34
76,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1499864_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1499864,M,W,C,R,SE,CH34
77,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15006720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,15006720,None,None,None,None,SE,CH34
78,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1501880_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1501880,M,W,C,L,SE,CH34
79,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15102720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,15102720,None,None,None,None,SE,CH34
80,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1512056_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1512056,M,W,C,R,SE,CH34
81,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1515320_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1515320,M,W,C,L,SE,CH34
82,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15198720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,15198720,None,None,None,None,SE,CH34
83,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1524920_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1524920,M,W,T,L,SE,CH34
84,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15294720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,15294720,None,None,None,None,SE,CH34
85,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1537280_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,1537280,None,None,None,None,SE,CH34
86,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15390720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,15390720,None,None,None,None,SE,CH34
87,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15486720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,15486720,None,None,None,None,SE,CH34
88,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15582720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,15582720,None,None,None,None,SE,CH34
89,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15678720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,15678720,None,None,None,None,SE,CH34
90,2019-11-12-09-00_Schleusinger-Allee_70Kmh_157400_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,157400,M,W,T,L,SE,CH34
91,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15774720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,15774720,None,None,None,None,SE,CH34
92,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15870720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,15870720,None,None,None,None,SE,CH34
93,2019-11-12-09-00_Schleusinger-Allee_70Kmh_15966720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,15966720,None,None,None,None,SE,CH34
94,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1596920_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1596920,M,W,C,L,SE,CH34
95,2019-11-12-09-00_Schleusinger-Allee_70Kmh_159746_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,159746,M,W,C,L,SE,CH34
96,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1605272_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1605272,M,W,C,R,SE,CH34
97,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16062720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,16062720,None,None,None,None,SE,CH34
98,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1611608_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1611608,M,W,C,L,SE,CH34
99,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16158720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,16158720,None,None,None,None,SE,CH34
100,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1621496_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1621496,M,W,C,L,SE,CH34
101,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16254720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,16254720,None,None,None,None,SE,CH34
102,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1633280_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,1633280,None,None,None,None,SE,CH34
103,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16350720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,16350720,None,None,None,None,SE,CH34
104,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16446720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,16446720,None,None,None,None,SE,CH34
105,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16542720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,16542720,None,None,None,None,SE,CH34
106,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16638720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,16638720,None,None,None,None,SE,CH34
107,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16734720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,16734720,None,None,None,None,SE,CH34
108,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1679192_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1679192,M,W,C,R,SE,CH34
109,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16830720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,16830720,None,None,None,None,SE,CH34
110,2019-11-12-09-00_Schleusinger-Allee_70Kmh_16926720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,16926720,None,None,None,None,SE,CH34
111,2019-11-12-09-00_Schleusinger-Allee_70Kmh_17022720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,17022720,None,None,None,None,SE,CH34
112,2019-11-12-09-00_Schleusinger-Allee_70Kmh_17026_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,17026,M,W,C,L,SE,CH34
113,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1711352_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1711352,M,W,C,L,SE,CH34
114,2019-11-12-09-00_Schleusinger-Allee_70Kmh_17118720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,17118720,None,None,None,None,SE,CH34
115,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1714712_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1714712,M,W,C,R,SE,CH34
116,2019-11-12-09-00_Schleusinger-Allee_70Kmh_17214720_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,17214720,None,None,None,None,SE,CH34
117,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1729280_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,1729280,None,None,None,None,SE,CH34
118,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1731704_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1731704,M,W,C,R,SE,CH34
119,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1750712_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1750712,M,W,C,L,SE,CH34
120,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1764248_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1764248,M,W,C,L,SE,CH34
121,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1783544_M_W_TR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1783544,M,W,T,R,SE,CH34
122,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1786328_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1786328,M,W,C,L,SE,CH34
123,2019-11-12-09-00_Schleusinger-Allee_70Kmh_17891840_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,17891840,None,None,None,None,SE,CH34
124,2019-11-12-09-00_Schleusinger-Allee_70Kmh_178946_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,178946,M,W,C,L,SE,CH34
125,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1794008_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1794008,M,W,T,L,SE,CH34
126,2019-11-12-09-00_Schleusinger-Allee_70Kmh_17987840_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,17987840,None,None,None,None,SE,CH34
127,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1806392_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1806392,M,W,T,L,SE,CH34
128,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1825280_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,1825280,None,None,None,None,SE,CH34
129,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1828568_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1828568,M,W,C,L,SE,CH34
130,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1841528_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1841528,M,W,T,L,SE,CH34
131,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1843448_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1843448,M,W,C,R,SE,CH34
132,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1852760_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1852760,M,W,C,R,SE,CH34
133,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1856504_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1856504,M,W,C,L,SE,CH34
134,2019-11-12-09-00_Schleusinger-Allee_70Kmh_18757119_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,18757119,None,None,None,None,SE,CH34
135,2019-11-12-09-00_Schleusinger-Allee_70Kmh_18853119_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,18853119,None,None,None,None,SE,CH34
136,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1885496_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1885496,M,W,C,L,SE,CH34
137,2019-11-12-09-00_Schleusinger-Allee_70Kmh_18949119_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,18949119,None,None,None,None,SE,CH34
138,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19045119_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,19045119,None,None,None,None,SE,CH34
139,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1909688_M_W_TL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1909688,M,W,T,L,SE,CH34
140,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1911608_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1911608,M,W,C,L,SE,CH34
141,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19141119_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,19141119,None,None,None,None,SE,CH34
142,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1921280_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,1921280,None,None,None,None,SE,CH34
143,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19237119_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,19237119,None,None,None,None,SE,CH34
144,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19333119_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,19333119,None,None,None,None,SE,CH34
145,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1941848_M_W_CR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1941848,M,W,C,R,SE,CH34
146,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19429119_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,19429119,None,None,None,None,SE,CH34
147,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1950968_M_W_TR_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1950968,M,W,T,R,SE,CH34
148,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19525119_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,19525119,None,None,None,None,SE,CH34
149,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19621119_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,19621119,None,None,None,None,SE,CH34
150,2019-11-12-09-00_Schleusinger-Allee_70Kmh_19717119_SE_CH34-BG,True,2019-11-12-09-00,Schleusinger-Allee,70,19717119,None,None,None,None,SE,CH34
151,2019-11-12-09-00_Schleusinger-Allee_70Kmh_1975736_M_W_CL_SE_CH34,False,2019-11-12-09-00,Schleusinger-Allee,70,1975736,M,W,C,L,SE,CH34
